step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
26,0.9450886745687921,610.3994583605146,1294.0468517242912,1204.3181313452951,0.7216696630656431,378.9040016434189,137.4899895973725,19.367905635193466,14.881197096375615,620.0,rolled,7128.983071700233,75.89813549412024,32,100.52999,-1.5717786052783251,96.95903514894087,3.076505915584562,-0.16646678725311517,2.1976224604184047,0.035075088586266095,0.0,0.0,1,652.044312827199,482.1656717192651,0.8045057241034207,0.9450886745687921,0.7394676438904949,35,True,968.71747,-57.138469589468116,1087.8228018737661,47.863536396018375,-0.9832549463327611,16.865098215528583,1.2848501618759998,108.99650222488596,18.000677526522036
30,0.9242966869246558,524.1848662910751,1261.9750655957632,966.2823825209678,0.6579739352123729,359.46542668413684,128.53993190365009,19.087454753967066,11.514658677429807,690.0,rolled,7389.182285707098,52.492252780095285,35,87.415085,-1.4439654988611959,83.77417868870211,3.10489279205978,-0.21440857931181684,2.162002550125437,0.03238757703531518,0.0,0.0,1,539.7579049466782,358.25972267213047,0.9049886810364481,0.9242966869246558,0.6637415022330403,40,True,1116.6598,-53.835314024683555,1298.3942660170899,38.73895172369292,-1.5873629048447855,13.713054105336806,1.6769510413415367,158.60831507507993,21.832332531777972
16,0.9745734774028088,2990.437243048162,4276.325257558871,7676.4524029046315,0.7173239831830261,676.8510717057738,213.67096618161554,26.078570056856883,23.074088731680433,355.0,rolled,14195.04623015639,60.80616785106653,19,91.98194,-6.410749839784497,97.09327327129168,1.55761634825248,-0.30575131376014725,0.0,0.04755463434688585,0.0,0.0,1,1571.5083085763672,1531.550317057651,0.811511194954109,0.8012767575204766,0.9745734774028088,17,True,440.86874,-106.95409907873108,657.6621347426069,11.283560089636143,-6.821428437031075,9.266735388846664,0.877618573451826,123.20137771772988,1.2444047224860297
3,0.9508676652184842,777.5515420926017,1630.9921146934412,1942.7902830725748,0.8222967816939721,382.65665063420704,163.79450060464984,26.305371444017887,18.951346921805758,500.0,welded,6660.170380077313,137.39183796309413,6,101.44332,-1.991309499299153,98.8483558541564,2.848333643266802,0.8283000726776992,0.8775115412174057,0.03212944113010848,0.0,0.0,1,843.4692355620549,761.8011521982643,0.5366061005322962,0.9508676652184842,0.9031759785402566,40,True,877.58673,-78.63526141237246,1054.2427610399443,45.969087897884854,-2.1475347795231614,0.8775115412174057,1.2562748112112567,63.85227547792456,80.1237058081011
19,0.9497416518802652,647.4553157666589,1358.1022703521437,1617.7318519745738,0.7508543533129651,404.9286257754189,145.0473978535418,20.367145401609072,17.33802686145692,500.0,welded,6747.904685226397,107.18421729968986,28,100.805695,-1.6581330636784135,98.54904996968205,2.740775129308023,0.4426812564070991,0.701534652192383,0.029788656256254188,0.0,0.0,1,642.352247651203,610.0686847742045,0.6574192655390505,0.8849263817447169,0.9497416518802652,40,True,1042.2769,-66.10875423912007,1114.0582574458945,46.35657860943026,-1.5314337695097484,8.149477832937723,1.1692210589684957,33.49240251335935,26.324096583636237
25,0.9182719896040793,2326.440975173124,4879.942589523145,5812.845420567567,0.7960638943007767,623.3682662360859,271.4405944091035,30.76169478670039,14.971475648679641,500.0,welded,11801.796709182072,121.7220022342883,43,76.91004,-5.958015337418372,78.51841028896975,2.8087649709139044,-0.011950793750481806,1.5179365662760562,0.03489831871336413,0.0,0.0,1,2439.83986309869,2119.2166601703793,0.5818934790482556,0.9182719896040793,0.8685884234541625,40,True,660.99414,-240.01954171054774,1104.759852512078,48.939808470114734,-3.6691764638745985,18.77359306994285,2.136270276895674,266.68340063901235,3.2432609764355287
32,0.9543793011586948,2007.6614191947217,3840.656294919502,5310.264453770041,0.8443156405143675,577.5975599622035,259.8000663721993,32.53831631148789,16.259286719813208,460.0,welded,10132.791080007597,163.91167132074023,48,97.38093,-4.9099869583180915,99.5621799129358,2.795438169491778,-0.09281819718906946,0.0,0.02611345843977241,0.0,0.0,1,2204.230749836048,2103.6722026219877,0.4976292096219841,0.9180754484559194,0.9543793011586948,32,True,488.57843,-163.49259639239372,832.136689516756,32.672597581103304,-3.8417439259222337,27.4119222388806,1.5690703465979827,231.48416360024484,6.393353294729329
23,0.9738078386061578,1305.8476796353332,1867.3621818785266,3352.1109936239004,0.8370306579273554,544.812989304368,185.77290961060774,22.010216901130757,19.552548358900186,355.0,rolled,8816.490963845166,105.18048807562654,22,97.08256,-2.7994109632182456,97.38674659441743,2.4029263935352683,0.04687236379466981,0.0,0.04542476056366306,0.0,0.0,1,1049.454132876225,1021.96666085347,0.600056775167765,0.7171179791680917,0.9738078386061578,23,True,878.9366,-73.8700319280213,955.3230826235517,38.17984535846334,-3.0473494216378927,4.435828620379243,0.7988346152998911,34.39889027209684,8.484688340837197
22,0.9512799684566544,915.0901332447817,1750.567424897267,1933.9514875995214,0.5480616653668174,404.30487890342613,130.35316305827556,19.473157479285373,15.714448225569623,550.0,rolled,10262.438555308807,29.18832442230947,30,99.35939,-2.237967307116769,98.94946058994219,1.9649490686549989,-0.3380781810757418,0.9964689870719927,0.024560560446498212,0.0,0.0,1,475.16046350774593,384.25569907698804,1.078686010523647,0.9512799684566544,0.8086861778008921,40,True,1488.67,-87.74375758756483,1674.5001679394404,43.7006851812737,-1.768006944665002,15.830998121897268,1.180586316314365,151.73536541240017,5.295229507480299
2,0.93120026904302,2756.123043110457,9990.307356130897,6476.32974684999,0.6169561524329149,696.1744624898464,230.1875833900773,30.490328140619276,24.34647958171748,690.0,welded,11900.948212025205,147.98650397551364,23,90.28307,-9.689095901469882,89.11898066403367,2.9328255788919266,-1.5,9.372560303365589,0.047803665047094164,0.0,0.0,1,3034.335165251364,2619.9635798118534,0.8722765807142205,0.93120026904302,0.8634390853766982,4,True,225.6839,-30.503787758534713,257.59263818963774,8.55724172384931,-3.8174070096948323,12.466714182844377,0.1977082740092511,18.8092082401208,0.0
3,0.9382553608725297,853.6144364546672,2300.2592348923285,2237.7351467494063,0.823468438982771,381.2268752048848,148.1199103885198,34.00138485237417,25.0,550.0,welded,6073.824469339685,199.1368296818442,64,96.944115,-2.5046800673760394,93.64391451274659,2.954062104138471,0.4564576634413885,2.308695956130466,0.08566613766276059,0.0,0.0,1,1069.7265849165,918.3031530005857,0.5345549251254683,0.9382553608725297,0.8584466030368006,40,True,141.57626,-97.44185530623022,279.32207672715333,5.93600036155966,-1.8520157123323444,2.308695956130466,1.6014763343376106,20.344992946746917,27.953158106183903
14,0.944988577073127,1035.5853671698621,1814.3455632815983,2300.4493346311315,0.701983573653734,463.21180438193045,141.2778289868031,17.84258545269383,25.0,500.0,rolled,7987.425212520644,98.91560056132629,62,98.14946,-2.4284476860133264,96.9187086841715,2.6220900978688535,0.11073060938220577,0.8986355531137644,0.027741322512768462,0.0,0.0,1,834.7604335643201,788.8390743118384,0.8360146362453601,0.9275455292302482,0.944988577073127,14,True,493.38293,-36.33284368626002,543.2135214896223,24.142775239185685,-2.558887168489257,5.260991263952092,0.48387356381698005,35.50286897072855,5.323655836444016
17,0.9522171784665961,1013.0777114082504,2617.9837904612214,2581.633927919159,0.6647244666104825,465.7602068404723,161.6531268393189,22.92566186988726,16.819043381185956,550.0,welded,8916.004236313516,81.03173937422812,25,101.72234,-2.9025870082985765,99.16224677746169,2.5180989923291404,0.8156711908044572,2.0906144483602316,0.038296058491240584,0.0,0.0,1,871.0547852237365,805.2035975785162,0.7959089366966686,0.9522171784665961,0.9244006361445677,40,True,1741.8566,-112.45662333274927,1820.6202388237236,79.30011703621808,-2.9531502275098456,38.320482711009056,1.4289678424429035,74.45077080776251,7.952505803122622
5,0.9688109052461429,857.8203102483085,1799.363882776852,2143.3498271864237,0.7552210381387201,435.371778925854,144.42764994706204,24.81069704093998,23.26666723478996,500.0,welded,6769.7709474772155,149.22189074369427,16,101.05701,-2.1968778145459185,98.9275690538218,2.7854606718330417,0.5150532036002341,0.9851387438821764,0.04065995126170323,0.0,0.0,1,882.3715204106528,854.8511514534288,0.6502431658172547,0.8674268310513757,0.9688109052461429,40,True,601.3469,-89.53373677152604,852.0114315638267,24.390616837739774,-2.4117265887893113,0.9851387438821764,1.7597410664179565,112.75129141231777,73.10317040477128
9,0.9318969334726254,2107.061978163479,3376.5668200069754,4953.70271066234,0.6240510405463965,592.2959124222953,174.96148440860276,21.92724061651025,25.0,460.0,rolled,11954.511312968352,63.966576187931565,60,86.78124,-4.744181735208708,89.61101011475488,1.9800479833723874,-0.09778224554886036,0.0,0.032147830687643784,0.0,0.0,1,1226.1931644625738,1142.685649808699,0.9576987464855841,0.8578175659461091,0.9318969334726254,40,True,1873.054,-183.04980148526425,2174.558284779571,36.263931146674665,-3.1386475007749897,0.0,1.7579599141501343,151.09109418208067,2.246828376668588
34,0.9466714612016075,3201.6236923471297,5130.601966986274,7527.017300708101,0.6610723393052348,724.7164332565056,217.7390373541784,26.848851805693382,24.734369457946034,460.0,rolled,13730.582187249614,88.0412943243832,10,92.4092,-7.208655844800334,97.56283015516598,2.282811909742779,-0.25443099383441675,0.0,0.026647690281357453,0.0,0.0,1,2191.669434296104,2074.79090583694,0.9001708727580806,0.8459750663104354,0.9466714612016075,40,True,965.23413,-282.0424089126581,1437.706613404211,55.825981890158246,-7.372422787471884,14.708989422286542,2.157558033030574,255.58841535218326,0.16173596540082122
30,0.9422389901692024,748.8381793771134,1802.8279168504007,1380.4082998637707,0.5407979699482848,373.22023781592117,121.82875679010124,21.516613237138007,14.562275934208403,690.0,rolled,9039.023758845844,34.59053564373287,12,98.190636,-2.062815172252892,95.71329418496907,2.664293547244566,-0.4411951836451351,2.2978199480998205,0.019237511736748602,0.0,0.0,1,516.733409880637,353.27292655662603,1.0907018394793766,0.9422389901692024,0.6836657351757974,40,True,1199.5085,-79.57720174206538,1387.5443645753126,33.234040441466796,-1.97067145206015,17.38140103964675,1.4660053032882057,147.49830304369328,11.071021455018364
17,0.9669124822214075,1578.0750699504304,3018.8576088151726,4174.008560018889,0.6805063996574745,560.9158578225431,183.94923913571716,23.10001072095005,21.930901961085848,460.0,welded,10159.81782352788,87.68347405232946,33,98.521194,-3.8593798429475212,99.33855266762073,2.2163448022556764,0.7983740828989323,0.0,0.027305102321614264,0.0,0.0,1,1170.0715937972468,1131.3568291362212,0.7707799690089305,0.8247558226664783,0.9669124822214075,40,True,1106.6124,-148.51249927089592,1310.3164260458864,52.86377332482933,-3.8569028462281576,7.195770089621387,1.2307152249137794,99.46754723214178,13.157363414947055
3,0.9473225174050525,2551.397348457958,6142.489116412533,4703.2458721473995,0.7420741703204189,626.91968011348,232.6748296161345,32.38628895498666,23.954224711547035,690.0,rolled,10847.126031083568,164.86256234105755,32,102.50479,-7.0283023833302805,97.79252700006667,3.3136114467107456,-1.5,9.8752236151969,0.0517320303835365,0.0,0.0,1,3426.081225866087,2424.7190853151965,0.771152492808828,0.9473225174050525,0.7077237594393397,40,True,924.38635,-251.84789812693924,1283.3630624771681,53.82172560965825,-3.912209209937847,39.07300562131536,1.9992622274208576,196.5766006799597,1.5340598169337465
13,0.9524455405140821,1796.9744293932404,2879.651523102668,4224.6868835035075,0.6053240862097377,550.7187562817437,156.81073269014394,20.917873739952118,25.0,460.0,rolled,11306.353037835384,58.490546291305435,43,96.61425,-4.046000238680718,99.21049616457219,1.8473971613414202,-0.2795720747372911,0.0,0.02588800519188843,0.14395891153372808,0.0,1,981.2973409753961,934.6322763312951,0.9869522593492934,0.8738079854738876,0.9524455405140821,22,True,699.4389,-89.83699651366197,843.3503955707467,26.00108303851705,-4.0587410996679365,7.199014410475208,0.8718449470682734,77.65485556254617,6.432824865384436
3,0.9196442599863233,3661.208568061193,11140.03898324506,8984.534287910175,0.7088508565646728,740.0434259076993,297.5678520428163,32.765187189828055,20.526891884522563,620.0,welded,13986.82116734546,128.59006303790687,36,75.78508,-11.539035074604653,79.75645831763434,2.89264383105499,-1.5,6.125413947580889,0.04959961209905696,0.0,0.0,1,4056.7500050457265,3144.528001918843,0.7254918566076793,0.9196442599863233,0.7751347748830837,40,True,295.44327,-404.0295983448278,708.3973513497358,48.38806144963471,-6.417655493382304,6.125413947580889,1.4451360185014552,48.819165439120844,9.646298397475123
32,0.952929924119462,368.54152685541294,781.3080369334754,727.1324324857297,0.7684184747557371,281.12224452716686,120.0,21.037538562766766,7.0866011903770385,620.0,rolled,6630.887534765524,40.27764986475154,8,102.30467,-0.9489944316526883,99.30815472103754,3.040960032326477,-0.16230422832102534,1.0226390204538127,0.04421946893122826,0.0,0.0,1,379.0939152669708,221.36933438599672,0.7266995150436178,0.952929924119462,0.5839432538227816,40,True,1436.2921,-38.544068995223455,1529.7478123621238,69.80491708896956,-1.0821733326941474,9.07239432293385,2.434401937191503,112.2097231157063,22.93140976023731
6,1.0163199161890228,4578.8299295501665,8759.301655229468,9676.899173111322,0.7721656690466685,750.0,300.0,35.0,25.0,550.0,rolled,14618.807941989264,143.0408620271554,69,57.19005,-11.198100946456126,64.36847158746224,2.9564462716818465,-1.090197602273847,3.054170983405993,0.0784521319912141,0.9791949713413706,0.0,1,4636.512194109605,3821.149704057423,0.7202238394204712,1.0163199161890228,0.8241431369276085,6,True,115.81962,-70.3722517930554,209.95701184760543,10.969178533186632,-6.334425581723485,8.3338045701644,0.3269084141294963,37.06061057278606,0.0
7,0.9522512497342567,3127.979130090533,4473.010156029462,8029.522426942398,0.8016263241241267,665.5262027341455,253.12522324459727,29.287793623384864,18.893526674131003,355.0,rolled,14432.504039966898,70.56087098760777,24,93.342705,-6.7056052601315805,99.16953519966751,1.9190868742092357,-1.10891854605037,0.0,0.06860606149991064,0.0,0.0,1,1929.3266805386488,1837.2037426895256,0.6677106116994974,0.8695723584558687,0.9522512497342567,8,True,314.64243,-48.66707989698371,425.15335739610924,10.803668713541548,-5.870052012346519,1.671136209866226,0.5574310517769319,68.99076127031694,0.015289257569236075
9,0.9435617350329483,1543.9330333526618,3238.553930760543,3857.671077134961,0.7260896844208542,572.321825590837,184.4279227269697,25.584637873639963,25.0,500.0,welded,8754.590020075198,152.9388296609459,64,96.86183,-3.9540124984161666,96.31654480607281,2.7578726669904556,0.036840775581764545,1.663305603077424,0.04128375929870723,0.0,0.0,1,1552.8484780172369,1465.2084041621606,0.6977364840783448,0.7948393954593703,0.9435617350329483,10,True,-645.813,-39.73619864788106,-498.4987966667827,22.9428414378539,-4.295149600152839,11.727743276995618,0.5092220081137224,138.2604545231804,0.20230116937917322
23,0.9567956885382719,1658.5422880411838,3478.9583033951867,4144.0337608997015,0.7318358646577968,574.6853133055806,200.31181882517373,27.645919935631216,20.092417633673364,500.0,welded,9821.698755142503,127.30268523374454,8,100.11242,-4.247526799673471,99.85749591220026,2.7085080538400397,0.031754321273751884,1.7377359381894932,0.02445107324987511,0.0,0.0,1,1604.3591186229644,1535.043887566471,0.6884338512586083,0.8786607203210335,0.9567956885382719,23,True,-1000.2704,-95.16933313147074,-732.2922795277606,27.44598620679697,-4.981659935635465,5.509517693097568,0.8756580309892157,195.7169936032812,5.94147966196651
9,0.9770711314349386,979.6735020621694,2054.9631379256066,2447.8122122525365,0.7658724483393189,466.7013580748362,156.90373731641415,24.150612829576104,25.0,500.0,welded,6918.433418736307,173.29128929140427,48,97.98196,-2.5089438387812164,96.03327019149373,2.846621090004378,0.4009582669074876,1.1750474112795573,0.03499977754001953,0.0,0.0,1,1061.1483316709114,1036.817401046972,0.6326415141855698,0.8487330812282392,0.9770711314349386,40,True,416.8798,-111.13196317759471,559.9671772225682,26.32993693382607,-2.2227442768360266,13.314953643968039,1.2887556191432221,45.66885531356794,24.99743474609684
4,0.9340904804539872,2941.9541009775944,6171.042922210602,7350.766516702618,0.792501321790621,693.116758006643,285.55357939809096,31.957616862130145,20.35154745009608,500.0,welded,12067.420513860889,163.64186910032,46,87.836296,-7.534344452603619,91.09779775110876,2.8474540717352506,-0.2647150119679895,1.65027126171942,0.039833211863072863,0.0,0.0,1,3188.9256369027257,2978.7450803074385,0.5879538499144841,0.9215323438548949,0.9340904804539872,40,True,-29.06889,-296.38117728795703,411.71596409988564,50.419468098919104,-4.720886588481734,1.65027126171942,2.160470467329598,143.6151922676455,50.29787911656263
2,0.9800465720275345,1538.9635537028655,5374.892738796646,3529.560246103358,0.547846816223834,553.5674741712892,189.24639751213482,23.479314760780856,16.396864922730877,690.0,welded,11402.318449323615,68.43878911890862,62,97.6535,-5.283012403876485,94.57144642849833,2.629900096502346,-1.5,7.185755246942353,0.049416235849696566,0.0,0.0,1,1288.0667450209046,1112.240390034129,0.98643871791347,0.9800465720275345,0.8634959285554837,4,True,93.785934,-16.89453856366909,136.44149747169627,6.504396732528312,-4.741465564674091,7.989350275334438,0.1783814602006532,35.69167892583013,0.0
30,0.9429245261195289,1706.8996698219908,3265.2990683694684,3607.3617622017955,0.4387609393270046,485.0094523613619,139.40084256152002,22.576199991221245,20.19492273664674,550.0,rolled,13644.526678603299,23.4476362364069,12,94.33182,-4.174436505008406,96.03129246302949,1.0732150107359204,-0.02312850909942881,1.3914148377561908,0.03346108503980959,0.0,0.0,1,616.2669576744075,545.6649150029655,1.2757232052126617,0.9429245261195289,0.8854359433146363,31,True,-220.83896,-134.30905134608156,271.90399954791667,10.887131881588864,0.4308245681878978,6.884966118263191,1.554765881642801,359.1459265918062,19.04581913329446
40,1.3165373051758178,4546.586643556637,10945.907344362604,8381.177818732305,0.7233666916287049,750.0,300.0,35.0,25.0,690.0,rolled,14515.864960351952,189.26485466092765,62,-27.385553,-12.524425394672424,4.048392715680102,0.0,0.0,0.0,0.08271763498430966,18.99223831054907,0.0,1,5449.113150163754,4985.007629111388,0.8017614697704636,1.3165373051758178,0.914829164257796,40,False,-2219.4224,-495.57219150369195,-857.7439845540047,0.0,-5.411608502112672,0.0,3.2546245247901355,863.9511169779245,0.0
9,0.9545830700077719,1533.7283716502957,2687.092107131318,3407.024204783967,0.5132199844813717,471.0249554778905,135.752887533629,21.351781224221455,22.21106900386878,500.0,rolled,12153.379529000766,30.70288192125573,59,98.15082,-3.596593031519943,99.59328585169617,1.277305688791353,0.18422508527057402,0.6557353275677122,0.03685716750937746,0.0,0.0,1,625.6714517597709,566.8697420231782,1.1374201918886302,0.9545830700077719,0.9060182311785007,11,True,528.38153,-35.65997648660544,567.9201345512552,10.209591995316433,-3.8980594746083295,2.167880395127515,0.5266978963417313,11.717068490416036,1.1676418175785264
19,0.9734595326393517,1354.0204401060723,2840.193275166497,3383.1554716490323,0.7167213101735654,520.261819170138,181.5414485408757,23.136513188082127,23.06137768230554,500.0,welded,8922.660118773216,118.59931848788864,18,98.32819,-3.467646347111651,97.51529243042201,2.6048241315219505,0.30082876004513764,1.3491965198142712,0.02569509260167034,0.0,0.0,1,1212.447673474887,1180.2687455715063,0.7128460141499098,0.9018546249235393,0.9734595326393517,27,True,861.475,-94.94204731473677,964.6502945080945,43.3715655609763,-2.8478660697432443,6.550746272578326,0.9900612914477491,43.52090929425058,12.776903687126808
4,0.9470162863795382,1942.1364154169344,4073.825344978561,4852.622047560752,0.671767436727902,575.3927824738328,210.1590050784241,27.505264174575647,16.55016386594158,500.0,welded,12263.98559601916,70.39364401542066,15,96.35585,-4.9738113598827685,97.68585209127795,2.3151760793188068,-0.23237361786364885,1.5143558314355088,0.04665140526298358,0.0,0.0,1,1440.0976826108877,1323.4475189995596,0.7846968835476257,0.9470162863795382,0.9189984366888494,40,True,1170.8949,-203.09652932962894,1445.3705896779727,45.437841482942225,-4.526982493843428,13.680175117915976,1.61802281322381,121.5747850362376,6.013464720654698
22,0.9649285850741764,1170.2280459522415,2480.883457418752,2308.8599346637725,0.4362372971533441,428.12808168044177,125.21189076918911,21.835266319431835,17.21372257029869,620.0,rolled,11747.038651900866,24.08087460671176,11,100.02017,-3.0133372183270217,99.66319415055112,1.6730013901807146,-0.25791526873260523,1.92271882498273,0.03251169039559097,0.0,0.0,1,496.10255995019236,415.37376663008394,1.2808193929529343,0.9649285850741764,0.8372739835709562,40,True,1306.4012,-110.56237478435743,1534.0965607973644,39.432133568501584,-2.102407533392492,18.635199838358293,1.4271988679211793,169.23309568570923,5.29177286317642
39,0.9505358603934864,1083.09307745387,2071.957057169253,2864.7811898654863,0.7630590884931208,501.1774653519118,178.59118341630247,22.393973283126616,19.363809773804803,460.0,welded,8195.071822945232,116.17734296314569,9,99.21262,-2.6488395075481206,98.7636791033217,2.603975675104504,0.46375077807876885,0.0,0.03005660385580598,0.0,0.0,1,1026.0498827912395,975.2972081465572,0.6373046001728675,0.8095963837277941,0.9505358603934864,40,True,1282.9535,-115.54412836506307,1417.5068755673828,49.21826523456886,-2.63490756501829,5.390717596970616,1.1941688334762537,35.576113449783,36.60142523881694
3,0.9729400563248807,3039.2997918917918,5814.180501888997,8038.947949553789,0.7561303225690342,692.240427076902,300.0,26.607398264345314,16.548647621235087,460.0,welded,14588.54510862258,86.08424723140725,28,91.18557,-7.432987553545363,97.70120845161256,2.349741291703566,-1.5,0.0,0.06760495863031366,0.0,0.0,1,2435.662938525685,2290.11696660902,0.6487460428669976,0.9729400563248807,0.9402437957997157,4,True,167.67926,-29.38186578281428,240.46020158340912,7.268412240379685,-6.0,6.044982818248876,0.3087136596763331,51.02117271614153,0.0
9,0.947532602725564,1097.7435821083855,2895.894791584252,2836.5233699041096,0.6903805518868937,472.886348382782,151.9810488126954,24.440970591476976,24.68547941867781,550.0,welded,7814.085747962543,130.82288717813947,60,100.519775,-3.182113722375639,97.86430275572494,2.654138267930689,0.5909885524874449,2.573354835478378,0.019102044655749564,0.0,0.0,1,1053.7944954950356,998.5046410552312,0.7550372478315398,0.911614786096606,0.947532602725564,40,True,1620.797,-117.99840072443283,1726.8749200742275,50.29393259775656,-3.214180841248718,26.341049271568632,0.9445780981846608,24.47881477696977,37.96601637203127
3,0.9550226408645021,1308.4803728436739,2503.1229532499483,3460.930586171518,0.7727434454111873,475.5369378008565,187.1711722649281,27.30964288225909,19.569820376452476,460.0,welded,9029.33031714612,105.19410876655907,26,100.02911,-3.20005231183581,99.65650651601798,2.458427169557286,1.0709621593458405,0.0,0.043270942774619646,0.0,0.0,1,1122.5322987748807,1072.0437604326419,0.6212086204821063,0.9440918691259691,0.9550226408645021,17,True,659.51105,-58.536906248022206,717.9558941401876,25.05783811835323,-2.0898339549813234,8.826297394469295,0.4995172408545234,21.526002920076994,10.675714390334793
7,0.9475828742427029,2753.1238469773343,3936.967101177588,7067.268915190817,0.6664918832131512,603.0838410420529,190.79892068774376,25.394037465184326,23.38438851188298,355.0,rolled,14775.916561229358,39.526487612556274,46,92.274864,-5.902009246957661,97.88130792079764,0.8959284215704764,-0.6380275566722343,0.0,0.037660879768252185,0.0,0.0,1,1138.3869116134294,1078.715941707875,0.8917357590300394,0.8519424359102657,0.9475828742427029,12,True,745.71985,-66.93132977548328,819.1218338577742,14.018341310763276,-6.057303765636012,0.7923447016651022,0.5498555537858177,15.550170767814802,0.22380167907028845
9,0.9593556223038906,2292.4363808053104,4385.430796480558,6063.494227230047,0.8109396509505916,629.177954747878,257.36211596431747,31.458051243903235,18.76985694918737,460.0,welded,10888.164898825327,153.20042517449707,25,97.03739,-5.606439723806986,99.99423318551987,2.7188698994980665,-0.10220358693171419,0.0,0.03293041394123083,0.0,0.0,1,2366.463103495278,2270.279683313868,0.5563598787744605,0.8851333627977621,0.9593556223038906,13,True,848.17474,-77.36132434281386,893.5850632747427,34.01875104795527,-3.1136462602178994,19.735927608754025,0.4765253633244957,19.132998290942524,0.033628544552606325
3,0.942789238128982,2690.4451000107583,6477.246578275901,4959.566497359832,0.6777306650560513,649.1347633107534,236.9761402457939,28.994166604179156,21.35022583260503,690.0,rolled,12381.43519101999,110.4538056216322,17,100.0674,-7.4113354864358865,95.9694453483289,3.175616893207052,-1.5,9.771242777729906,0.06242593512288497,0.0,0.0,1,3008.0471424588995,2116.5701857775357,0.874197687796296,0.942789238128982,0.7036359756139533,40,True,408.84933,-248.65848909281908,913.90256219925,40.45940346256179,-4.654133780689129,9.771242777729906,2.07388610737248,300.42982988664704,3.6153698968266323
3,0.9408424217774288,838.3199292774864,1198.7974988668054,2151.9672584553077,0.8625220796160488,379.5538822804508,168.0170075811518,21.722100904637244,15.545601313104473,355.0,rolled,8120.713469021445,64.03335589293638,49,95.41006,-1.7971483483886113,95.03033776563838,2.0821355702955815,0.04405564029440882,0.0,0.05067872804831759,0.0,0.0,1,561.0321629425521,527.8428588788406,0.5475626731043192,0.9202885432928114,0.9408424217774288,31,True,1042.0474,-61.16110766202054,1138.1185465551098,45.01708107617939,-2.0698050388520044,8.071416421771243,1.3147408469347095,75.73504007877769,11.508490137670059
6,0.9626564121729388,4093.6854376787715,11036.158944847448,10734.693302012669,0.7387574539298583,750.0,300.0,35.0,24.205124598085145,550.0,welded,13921.403206473698,152.85227437409839,33,94.40984,-12.01470613762812,99.90204071101661,2.718197024774307,-0.15041166373295253,3.910886846874611,0.04383730137791418,0.0,0.0,1,4187.341389234396,3702.9508066679127,0.6771886872958258,0.9626564121729388,0.884320255374274,6,True,65.7469,-65.8788738125074,174.3294988540024,11.548347294671391,-5.715456518231647,14.435459972816558,0.3790686300228619,63.35113374518324,0.0
28,0.9640228591050649,760.394923822233,1087.3647410657932,1951.9337694516719,0.8725127041747148,436.5629785844409,156.56028952134852,18.636505226843674,21.46080855109616,355.0,rolled,6404.427155448701,126.87604718504875,35,100.78724,-1.6300966179439118,99.77548303695052,2.553654060457162,0.04056374882274895,0.0,0.04763329513891322,0.0,0.0,1,674.7810866287772,650.5043924028603,0.5260051504276068,0.6866354847894046,0.9640228591050649,40,True,1217.0677,-73.50620952235491,1345.0834254938159,50.54644024842711,-1.9936227419528703,0.6095533330108016,1.7800862252981458,35.69617829097154,69.7557366593107
9,0.9726737336285695,2027.647825790372,4253.194079377884,5066.280857519823,0.6038275781435654,609.8958276777838,186.12043028305925,23.668230080483074,24.783131880058846,500.0,welded,11352.67554045949,82.814584739816,45,97.04642,-5.192806081849143,97.79381788158656,2.153228510852692,0.7284671855446198,1.5275813687020474,0.03613093386893892,0.0,0.0,1,1371.6588346994213,1334.1765200126715,0.8935047733411032,0.8347617248499284,0.9726737336285695,27,True,613.4922,-123.24670086139129,844.9533155480531,31.046827479728265,-3.669359417868345,7.2753004951251725,1.1786802596723756,139.7833201911299,4.262551412609523
23,0.9396194310026774,1715.4796047170223,3281.7124838236637,4537.443554476524,0.8042993135133573,571.2031221472664,223.8535566454863,29.14080958608665,19.021662319383083,460.0,welded,9583.424540412347,144.96060564519368,17,92.79532,-4.195419808286068,94.39425776718241,2.7190512150183865,-0.1579331699183308,0.0,0.03536074850555654,0.0,0.0,1,1771.126062054719,1664.1844626628074,0.567804139763178,0.8428878075576389,0.9396194310026774,23,True,-403.22144,-96.78491489211561,-109.8051656852972,25.758692573337417,-4.443147041864138,18.813507369374197,1.1030394812213389,227.4691141737965,10.394413422534594
18,0.9537056997871184,3371.1789169218305,5402.314214367233,7925.641633683224,0.6116952353630318,685.8939897452921,206.8351419617781,28.099134589550882,25.0,460.0,rolled,14945.444149651908,63.591097812068035,52,93.37279,-7.590420030131809,99.45125813035673,1.8713962328716578,-0.3980788073716394,0.0,0.03863011898400419,0.0,0.0,1,1861.6996164522327,1775.5135355029402,0.9769753080145952,0.9070696480881603,0.9537056997871184,40,True,1444.723,-295.6411325945116,1933.1380737145114,36.150623287966035,-6.810762772343086,0.0,2.3405167965104305,222.88702801251895,1.5672219347974752
