seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,none,2581.5377554345446,True,1,1957.4303873162305,1.318840134577663
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale,2085.8975749294073,True,18,1957.4303873162305,1.0656305268609394
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,41.818182,scale+thin,2085.8975749294073,True,71,1957.4303873162305,1.0656305268609394
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,none,2792.5213751366023,True,1,2222.5772160497027,1.2564339069847434
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale,2463.4409115914737,True,18,2222.5772160497027,1.1083713509714952
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,52.727273,scale+thin,2376.897978773403,True,72,2222.5772160497027,1.069433251456605
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,none,2997.3973999427726,True,1,2552.3230156844406,1.1743801162796705
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale,2698.316473966039,True,18,2552.3230156844406,1.057200227943111
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,63.636364,scale+thin,2647.986091665705,True,74,2552.3230156844406,1.0374807872645426
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,none,3272.712365338625,True,1,2864.0220557743514,1.1426980315114141
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale,2948.506271039747,True,18,2864.0220557743514,1.0294984513457432
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,74.545455,scale+thin,2888.917129065726,True,75,2864.0220557743514,1.0086923469186215
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,none,3749.811497802151,True,1,3136.2352005841685,1.1956410339070536
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale,3353.054400506269,True,18,3136.2352005841685,1.0691335904532016
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,85.454545,scale+thin,3176.7078733219287,True,80,3136.2352005841685,1.0129048588990461
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,none,4549.000632813811,True,1,3474.753399293351,1.3091578336865362
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale,4186.888640932035,True,18,3474.753399293351,1.2049455485915945
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,96.363636,scale+thin,3562.8892267917877,True,82,3474.753399293351,1.025364628038456
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,none,4615.60958980925,True,1,3859.290256207383,1.1959736851576226
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale,4164.5907974301135,True,18,3859.290256207383,1.079107950155259
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,107.272727,scale+thin,3943.791324471973,True,85,3859.290256207383,1.0218954944186114
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,none,4877.0682209239785,True,1,4215.558205846268,1.1569210962762435
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale,4463.389452171609,True,18,4215.558205846268,1.058789663011091
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,118.181818,scale+thin,4382.002002613046,True,71,4215.558205846268,1.0394832163711911
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,none,4930.7411473713655,True,1,4601.917380514503,1.0714536441373703
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale,4732.4568296147845,True,18,4601.917380514503,1.0283663174078295
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,129.090909,scale+thin,4732.4568296147845,True,71,4601.917380514503,1.0283663174078295
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,none,5092.425996163151,True,1,5031.3200482783495,1.0121451124751466
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale,5074.724835234211,True,18,5031.3200482783495,1.0086269182916945
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,12.545455,140.0,scale+thin,5074.724835234211,True,73,5031.3200482783495,1.0086269182916945
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,none,2456.2708499447335,True,1,1553.9456704912225,1.5806671343717404
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale,1738.580407981594,True,18,1553.9456704912225,1.118816726347972
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,20.0,scale+thin,1665.2775853273815,True,69,1553.9456704912225,1.0716446636136034
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,none,2649.6534938863447,True,1,2055.764041961098,1.2888898919346334
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale,2088.329625232554,True,18,2055.764041961098,1.0158411094886113
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,30.909091,scale+thin,2084.6880626370894,True,70,2055.764041961098,1.0140697181610392
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,none,2909.7807913362794,True,1,2295.1327804460216,1.2678049898144939
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale,2505.4522291620788,True,18,2295.1327804460216,1.09163715951771
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,41.818182,scale+thin,2444.252293781356,True,71,2295.1327804460216,1.064972063754131
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,none,3189.359597807344,True,1,2698.233573079863,1.1820176094565793
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale,2824.838543618755,True,18,2698.233573079863,1.0469214273375083
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,52.727273,scale+thin,2786.361775606394,True,73,2698.233573079863,1.032661443177411
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,none,3597.860257992587,True,1,3099.504449257762,1.1607856407027148
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale,3194.1724079642127,True,18,3099.504449257762,1.0305429336386727
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,63.636364,scale+thin,3122.9903852738744,True,75,3099.504449257762,1.0075773196653215
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,none,4583.074682881605,True,1,3409.0278837627866,1.3443934280241028
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale,4177.490789248769,True,18,3409.0278837627866,1.2254199530447298
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,74.545455,scale+thin,3973.377240915452,True,81,3409.0278837627866,1.165545538609603
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,none,4755.514127407834,True,1,3859.8972334468967,1.2320312795377584
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale,4474.087386539616,True,18,3859.8972334468967,1.1591208563198576
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,85.454545,scale+thin,3960.543289236777,True,83,3859.8972334468967,1.0260748019190147
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,none,5183.93359101619,True,1,4319.916451720051,1.2000078355571242
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale,4629.4914307881345,True,18,4319.916451720051,1.0716622607237742
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,96.363636,scale+thin,4492.455112504288,True,69,4319.916451720051,1.03994027725132
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,none,5236.606154653677,True,1,4782.366988912803,1.0949820803785988
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,scale,4954.766339337032,True,18,4782.366988912803,1.0360489587737434
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,107.272727,scale+thin,4954.359288448521,True,71,4782.366988912803,1.0359638438318213
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,none,5245.461635201722,True,1,5228.730538579276,1.0031998391385821
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,scale,5240.900381826329,True,18,5228.730538579276,1.0023274948206375
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,118.181818,scale+thin,5240.900381826329,True,73,5228.730538579276,1.0023274948206375
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,none,6598.032665428802,True,1,6054.672912989209,1.0897422140300779
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,scale,6310.97017852557,True,18,6054.672912989209,1.042330489065152
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,129.090909,scale+thin,6308.429882028032,True,69,6054.672912989209,1.0419109294070095
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,none,11518.944482852918,True,1,6583.558144781793,1.7496533378357069
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,scale,10546.491554927303,True,18,6583.558144781793,1.6019440130997518
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,13.363636,140.0,scale+thin,10546.491554927303,True,80,6583.558144781793,1.6019440130997518
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,none,2804.0688759842387,True,1,1796.9028968466985,1.5605010604106484
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,scale,1958.9766821081814,True,18,1796.9028968466985,1.090196184527221
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,20.0,scale+thin,1902.709592370877,True,69,1796.9028968466985,1.0588828120372302
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,none,3059.0812551383965,True,1,2224.07150895444,1.375441950864477
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,scale,2474.462564051136,True,18,2224.07150895444,1.1125822861758645
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,30.909091,scale+thin,2474.462564051136,True,71,2224.07150895444,1.1125822861758645
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,none,3379.879472107123,True,1,2615.0382292659383,1.2924780350365592
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,scale,2889.591379724156,True,18,2615.0382292659383,1.104990109660954
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,41.818182,scale+thin,2854.1455758583543,True,72,2615.0382292659383,1.0914355071052002
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,none,3934.991242718557,True,1,3202.0654799770145,1.2288915599398684
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,scale,3390.2106302626726,True,18,3202.0654799770145,1.0587574337446117
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,52.727273,scale+thin,3284.46246830394,True,75,3202.0654799770145,1.02573244952115
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,none,4968.170048748482,True,1,3623.765744949169,1.3709964711910956
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,scale,4107.554759476638,True,18,3623.765744949169,1.1335044946549808
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,63.636364,scale+thin,3711.644175055204,True,80,3623.765744949169,1.0242505824855044
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,none,5222.78284172183,True,1,4194.266016339479,1.2452197408022256
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,scale,4786.300768884801,True,18,4194.266016339479,1.1411533627669177
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,74.545455,scale+thin,4258.1944570329115,True,85,4194.266016339479,1.0152418660248033
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,none,5522.6870271739435,True,1,4739.8598837186255,1.1651582879368063
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,scale,5019.479799539983,True,18,4739.8598837186255,1.0589932872872148
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,85.454545,scale+thin,4927.439206677735,True,70,4739.8598837186255,1.039574866675583
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,96.363636,none,5563.85000647783,True,1,5290.364352494784,1.051695050805731
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,96.363636,scale,5396.7715446431075,True,18,5290.364352494784,1.0201133958000728
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,96.363636,scale+thin,5396.7715446431075,True,72,5290.364352494784,1.0201133958000728
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,107.272727,none,6920.450532467003,True,1,6179.874379812138,1.1198367648174392
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,107.272727,scale,6557.23215501324,True,18,6179.874379812138,1.061062369881469
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,107.272727,scale+thin,6471.8521412885775,True,85,6179.874379812138,1.047246552847457
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,118.181818,none,11375.870094964457,True,1,6852.162427149681,1.660186870336131
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,118.181818,scale,10692.08485326376,True,18,6852.162427149681,1.5603957096667052
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,118.181818,scale+thin,10106.258466697602,True,85,6852.162427149681,1.4749005987736836
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,129.090909,none,12656.54789354878,True,1,9553.512737278232,1.3248056753158832
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,129.090909,scale,12138.181462454153,True,18,9553.512737278232,1.2705464258283163
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,129.090909,scale+thin,12138.181462454153,True,82,9553.512737278232,1.2705464258283163
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,140.0,none,15312.828720650316,True,1,12744.824501296387,1.2014938863295226
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,140.0,scale,14769.73149154368,True,18,12744.824501296387,1.158880727627228
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,14.181818,140.0,scale+thin,13496.196888409037,True,83,12744.824501296387,1.05895509875685
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,20.0,none,3213.892546205875,True,1,2057.2483346770277,1.5622287752199988
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,20.0,scale,2190.171194344004,True,18,2057.2483346770277,1.0646119661036664
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,20.0,scale+thin,2142.6360244421767,True,69,2057.2483346770277,1.0415057765880045
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,30.909091,none,3506.936699887516,True,1,2565.283454586496,1.367075709944423
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,30.909091,scale,2831.893947645059,True,18,2565.283454586496,1.1039302275083431
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,30.909091,scale+thin,2800.4368511099437,True,71,2565.283454586496,1.0916676073761027
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,41.818182,none,4116.53667081585,True,1,3234.6725939942403,1.2726285431356952
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,41.818182,scale,3435.1324860460254,True,18,3234.6725939942403,1.0619722355900796
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,41.818182,scale+thin,3351.0247526960593,True,74,3234.6725939942403,1.0359703046663356
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,52.727273,none,5263.986498917394,True,1,3765.638206814382,1.397900225622198
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,52.727273,scale,4559.176585562229,True,18,3765.638206814382,1.2107314444897659
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,52.727273,scale+thin,3809.15893909612,True,80,3765.638206814382,1.0115573323541762
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,63.636364,none,5862.048443836383,True,1,4414.262908667717,1.3279790001465106
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,63.636364,scale,5156.636409175396,True,18,4414.262908667717,1.1681760955039573
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,63.636364,scale+thin,4511.23927057667,True,84,4414.262908667717,1.0219688686232378
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,74.545455,none,5637.529813262154,True,1,5073.1569950190815,1.1112468663589918
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,74.545455,scale,5585.9063779685475,True,18,5073.1569950190815,1.101071065502781
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,74.545455,scale+thin,5275.592121054524,True,71,5073.1569950190815,1.0399031857744985
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,85.454545,none,5885.11483212472,True,1,5700.335679671592,1.0324154861812935
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,85.454545,scale,5789.733058490234,True,18,5700.335679671592,1.0156828270898939
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,85.454545,scale+thin,5789.733058490234,True,72,5700.335679671592,1.0156828270898939
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,96.363636,none,9798.612208512013,True,1,6971.155593281798,1.405593674878678
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,96.363636,scale,9211.997430051437,True,18,6971.155593281798,1.3214448174028952
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,96.363636,scale+thin,8732.488902961466,True,85,6971.155593281798,1.2526601631696601
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,107.272727,none,13140.123013153287,True,1,8192.251861307222,1.6039696087977136
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,107.272727,scale,12541.300464976805,True,18,8192.251861307222,1.5308734005372258
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,107.272727,scale+thin,12541.300464976805,True,82,8192.251861307222,1.5308734005372258
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,118.181818,none,15770.840691713176,True,1,13414.02255742561,1.1756980893835534
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,118.181818,scale,15602.983891379921,True,18,13414.02255742561,1.1631845573975546
e5_ppo_s45_anneal_linear_curve_1000000_per_context.csv,15.0,118.181818,scale+thin,14293.177893497832,True,83,13414.02255742561,1.0655400221901035
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,none,554.5157271360965,True,1,241.3288087904857,2.297760180043445
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,scale,262.3602657168585,True,18,241.3288087904857,1.0871485548359527
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,20.0,scale+thin,241.32386472088496,True,69,241.3288087904857,0.9999795131396639
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,none,620.1502072135032,True,1,292.67799548197263,2.118882241872198
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,scale,334.01838902243566,True,18,292.67799548197263,1.141248724463843
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,30.909091,scale+thin,305.0751164177869,True,69,292.67799548197263,1.0423575435365378
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,none,612.6624179287994,True,1,342.2853688824266,1.789917050586074
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,scale,418.50715111252464,True,18,342.2853688824266,1.2226848973386293
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,41.818182,scale+thin,342.6151955261463,True,70,342.2853688824266,1.0009636013505239
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,none,737.2717522647268,True,1,386.25765574493386,1.9087563477358904
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,scale,486.49520737905664,True,18,386.25765574493386,1.2595095531266696
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,52.727273,scale+thin,406.39500172310574,True,70,386.25765574493386,1.0521344902260517
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,none,791.93803151628,True,1,431.68145507497405,1.8345426290752678
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,scale,544.5710128093205,True,18,431.68145507497405,1.261511251889984
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,63.636364,scale+thin,451.36016567886645,True,70,431.68145507497405,1.0455861848419563
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,none,845.0940787582083,True,1,466.9500019446189,1.809817058012215
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,scale,601.1013446123574,True,18,466.9500019446189,1.2872927339309639
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,74.545455,scale+thin,586.8570264099571,True,70,466.9500019446189,1.2567877159567062
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,none,897.2087835728004,True,1,518.2473353887603,1.7312366553699001
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,scale,655.0973335966555,True,18,518.2473353887603,1.2640631004986025
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,85.454545,scale+thin,634.6188220241803,True,71,518.2473353887603,1.224548162024074
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,none,947.2398241233548,True,1,549.7256874002802,1.723113628913663
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,scale,682.1196227707914,True,18,549.7256874002802,1.2408363633080677
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,96.363636,scale+thin,645.1620843374025,True,71,549.7256874002802,1.17360730838039
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,none,999.4843655265115,True,1,586.6560772595034,1.703697284097845
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,scale,757.1382335101774,True,18,586.6560772595034,1.2905998298816947
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,107.272727,scale+thin,725.6450649093297,True,71,586.6560772595034,1.2369173235178905
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,none,1049.9995701566945,True,1,628.4217050081675,1.670851852806465
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,scale,805.729424668318,True,18,628.4217050081675,1.2821476697050844
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,118.181818,scale+thin,769.7030438992795,True,71,628.4217050081675,1.2248193176097821
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,none,961.3569168640274,True,1,657.4964976148059,1.4621475861111553
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,scale,752.6443753696814,True,18,657.4964976148059,1.144712372005087
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,129.090909,scale+thin,672.6229391500685,True,71,657.4964976148059,1.0230061172799196
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,none,1130.27681529923,True,1,697.879425726456,1.6195875299270657
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,scale,861.2231856590797,True,18,697.879425726456,1.234057279683509
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.0,140.0,scale+thin,816.2622040215631,True,71,697.879425726456,1.1696321369151652
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,none,693.3652594338897,True,1,317.0885192434045,2.186661507292374
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,scale,362.022589600377,True,18,317.0885192434045,1.1417082853210465
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,20.0,scale+thin,334.59227646409477,True,69,317.0885192434045,1.0552014852586131
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,none,777.3674943991089,True,1,392.6423822212096,1.9798359260186797
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale,508.32375529525353,True,18,392.6423822212096,1.2946227363934202
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,30.909091,scale+thin,403.3665192633609,True,70,392.6423822212096,1.0273127342532
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,none,854.647197800335,True,1,455.0251859822217,1.8782415218522144
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale,587.3033197261577,True,18,455.0251859822217,1.2907050814306007
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,41.818182,scale+thin,472.92161460113516,True,70,455.0251859822217,1.0393306330511838
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,none,926.3989887921853,True,1,519.9507333014534,1.7817053221753687
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale,637.1552979077968,True,18,519.9507333014534,1.2254147500901618
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,52.727273,scale+thin,511.7385805010515,True,71,519.9507333014534,0.9842059020702627
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,none,997.6553021390807,True,1,570.1996303697795,1.7496596788252783
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale,731.1335180394341,True,18,570.1996303697795,1.282241304795809
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,63.636364,scale+thin,707.8499957747943,True,71,570.1996303697795,1.241407321354711
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,none,886.9216292082751,True,1,645.0378754655677,1.3749915515707096
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale,745.8519851654789,True,18,645.0378754655677,1.1562917675603883
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,74.545455,scale+thin,661.4498271162211,True,71,645.0378754655677,1.025443392202059
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,none,1132.4879982952566,True,1,698.212152166206,1.6219826520946508
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale,878.4765114109247,True,18,698.212152166206,1.258179922370941
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale+thin,836.2751514926006,True,71,698.212152166206,1.1977378922696398
e5_ppo_s46_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,none,1198.185925160754,True,1,733.8166260116295,1.6328138157253542
