step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
2,0.9558374086772973,2830.0017932656783,10005.002020993748,6542.105415196156,0.6673090936624986,748.4081703040683,281.83505143435247,25.687664606514083,19.030302550153735,690.0,welded,12994.099480871519,136.51188489507746,37,101.5851,-9.790628504703191,99.75963425165759,3.0582760971517304,-1.5,9.98647230933731,0.07134439016701806,0.0,0.0,1,3473.473167352649,2881.196316799097,0.7917943800041153,0.9558374086772973,0.8294856986024186,40,True,938.02936,-283.9777260745251,1441.8579783543237,52.41674726342379,-3.6653981065406196,9.98647230933731,3.2284240005107834,281.3161018161522,0.5010178867019424
22,0.9491578845180494,1660.4039991424604,2660.7974086257927,3903.609801983925,0.7991498753680751,527.373170090444,202.16667766990338,26.097990185111605,19.717570531951317,460.0,rolled,10111.835489740482,101.45759639409684,25,97.182945,-3.738503379319196,98.38059636423998,2.6543733362612905,-0.1434347323275688,0.0,0.029911345148599385,0.0,0.0,1,1450.4802510148231,1296.7449733893134,0.6722443149946814,0.9491578845180494,0.894010775038927,40,True,1048.9662,-150.6724984639876,1468.2314083286883,56.569383589246996,-3.6099121695446486,29.13864529832482,1.765140024489076,351.7161544898149,0.7397576969160803
20,0.9432463012943298,620.6303254523159,1315.7362899589098,1224.5036321174193,0.7334547235532143,373.5200468059063,138.2,20.429401230526505,14.775753521357188,620.0,rolled,7128.983071700233,75.89813549412024,32,99.458565,-1.5981230880397135,96.17658808406753,3.0878017400434716,-0.4233539670533333,2.187629107063945,0.02802550002361947,0.0,0.0,1,671.1828370379559,482.1656717192651,0.7853411859366537,0.9432463012943298,0.7183820042932354,40,True,1190.2307,-58.7848308540125,1464.7189491820018,41.600108947390424,-1.0721258689775013,16.216298908370362,1.5275737675046197,262.0382867990626,11.937036829785578
17,0.9436558727775005,565.3564594221665,905.9837262240217,1329.1530361015136,0.7659129624097571,345.6948684104542,123.7542286715726,21.575920676951018,13.030613594692985,460.0,rolled,7389.182285707098,52.492252780095285,35,97.28664,-1.2729354031677218,96.35783680482133,2.4561345619905506,-0.29398003511059667,0.0,0.039577079895175095,0.0,0.0,1,430.46272148407866,358.25972267213047,0.7310064479446886,0.9436558727775005,0.8322665466504259,40,True,806.1085,-48.20928348299407,1197.4483870218996,47.44001268267301,-1.4416045747044197,1.2141239257810121,1.9430580751775313,391.55480870120715,0.7311604253047133
34,0.9531875597620512,2623.5280168907243,4596.421085592549,5827.905136721055,0.6309072505816514,640.6208093694829,208.22338462069865,27.312457267718578,18.85443305914465,500.0,rolled,14195.04623015639,60.80616785106653,19,96.958046,-6.1521731996087485,99.3574987288426,2.277219949607354,-0.2800950662887158,1.7328362350927167,0.022758948971454508,0.0,0.0,1,1691.424606232465,1531.550317057651,0.9470320796581593,0.9531875597620512,0.9054795060999917,40,True,821.3613,-228.41684697818832,1375.408677946422,38.69070996259063,-3.4840858355081763,9.69576628439798,1.5543179126826245,371.82784685137375,0.25944506443287857
22,0.9348132221825918,747.4533342925323,1937.946592334078,1908.9687604236824,0.8386208337954063,378.53906942520007,179.25822860119834,26.372831466326385,14.860290885145936,550.0,welded,6660.170380077313,137.39183796309413,6,93.96266,-2.145533288074464,91.56624661028184,2.9950583460771245,-0.3892707659013451,1.891216329217774,0.04494743094877055,0.0,0.0,1,949.79084256875,761.8011521982643,0.5077979174335816,0.9348132221825918,0.802072538557161,40,True,172.9148,-70.40618429402925,589.2130197577401,55.42460976122785,-1.2055136297867253,7.6017979860828815,1.892838883203374,404.9125286727192,4.693333876916391
14,0.935495709485431,689.4032567263647,1207.8345057845909,1531.4403944919463,0.8046550527644933,388.0587812154323,142.2044860765341,21.408292141679983,18.26618651793101,500.0,rolled,6747.904685226397,107.18421729968986,28,93.66348,-1.6166506370233251,91.9985603484819,2.9084105858782854,-0.32609055465723485,0.6749109266061948,0.02433885434687709,0.0,0.0,1,701.4727216478794,610.0686847742045,0.6621333094906735,0.935495709485431,0.869696947502362,40,True,611.57776,-63.623866494937545,888.3042803266891,67.28021769852414,-1.7124985049881327,3.048369716654227,1.9389381255212566,279.17842614139767,4.479235104427393
13,0.9605924356072392,2512.094901008884,6047.8684741788875,4630.795740519777,0.7419803079223595,615.9798777582766,247.90170980066975,30.966717998585132,18.89899154044073,690.0,rolled,11801.796709182072,121.7220022342883,43,104.888855,-6.920036422622909,99.99512539730256,3.2750430343355426,-1.5,9.99972580067439,0.038998306245241254,0.0,0.0,1,3193.8418139588694,2119.2166601703793,0.7713078534364174,0.9605924356072392,0.6635321295211171,40,True,-44.815826,-246.43855489730535,594.9345596465404,57.65142651831255,-1.4657030612988122,63.83913436111877,2.4981953674040875,515.8305602205887,0.004310085297185977
7,0.9466636034553377,2054.520356412619,7372.675358570117,4795.974010854235,0.7722328449800986,569.4295804698916,255.88223984803162,32.545730391395395,18.18917780358599,690.0,welded,10132.791080007597,163.91167132074023,48,103.01041,-7.176072544622097,97.55999103280281,3.2003210589857956,-0.467183225154015,9.86200822372687,0.03134365245851621,0.0,0.0,1,2998.6872011232854,2103.6722026219877,0.6220604474160141,0.9466636034553377,0.7015310572684162,40,True,866.7761,-218.5554447594952,1322.9099360388002,61.37676173553971,-2.926870290271637,128.13933303692508,2.6370491093967052,426.8047326477695,0.0
12,0.987268717698872,1248.0410732872651,1999.9858199428422,2934.144563298361,0.8016508732880266,468.9791941033672,176.0079352684936,24.796590045814334,20.13732729788662,460.0,rolled,8816.490963845166,105.18048807562654,22,89.20932,-2.810042479073358,90.18785512811023,2.658327150798046,-0.8588074823787679,0.0,0.03198437713081396,0.0,0.0,1,1093.4649847925414,1021.96666085347,0.6676655500364725,0.987268717698872,0.9346130649500669,40,True,653.5807,-111.43480595246594,1039.494584870254,25.86949813314117,-2.6247748806855804,1.9114351625593158,1.7349987400468518,298.9191626861348,2.4511040058832276
27,0.9483472163587611,936.9476370557765,2255.7014362117816,1727.1692741486181,0.44456033702043124,409.0942073911763,124.92295482966266,18.877671194556036,17.127412110097875,690.0,rolled,10262.438555308807,29.18832442230947,30,99.94367,-2.580997943952084,98.13173684757365,2.225126176563193,-0.39601396692287094,2.5346727395574837,0.029145327454641583,0.0,0.0,1,486.5611434857337,384.25569907698804,1.264131702646625,0.9483472163587611,0.789737742564856,40,True,1189.4755,-89.11959719447802,1524.2331512535661,37.00803010611588,-2.0671424466750774,26.745699440323918,1.845789085882716,307.23401983809504,1.936477803998151
40,0.9447118364602926,2808.7411875778007,5954.531317664938,5541.646363091001,0.7875103064468777,651.7983914698962,261.49221080048375,33.98898495410833,18.597460202383783,620.0,rolled,11900.948212025205,147.98650397551364,23,98.801765,-7.232508558012837,96.80590277323729,3.2361624694877733,-0.8671334344926731,6.830648403115928,0.028693409852006795,0.0,0.0,1,3627.5033248070404,2619.9635798118534,0.6932469227815977,0.9447118364602926,0.7222498079861847,40,True,1629.4747,-269.7998998350198,2050.117787293453,62.60294201210503,-3.2630907223367185,89.76644988278731,2.5812266301185747,302.45419370067617,0.07648999965646218
8,0.966261710860303,768.4505934466097,2328.959447616548,1880.8375585696251,0.7422973499716543,408.67143431412563,136.0628251247124,26.56248208543314,25.0,620.0,welded,6073.824469339685,199.1368296818442,64,104.31525,-2.4161628965686046,99.45691033072612,3.0588167552970402,-0.0911472096519617,4.245771622939743,0.06105923598466033,0.0,0.0,1,999.1877613393036,918.3031530005857,0.6714195609268352,0.966261710860303,0.9190496406489008,40,True,99.83918,-98.22232112430473,495.404486693212,15.018079672380871,-1.7492547043972224,7.441932430419523,2.66769243185666,302.3302161292786,18.391215951251294
30,0.9594321128412479,1073.6780447979395,1881.0839344859899,2385.068408714143,0.7493932267756186,432.7623972722727,142.92327498924746,23.27456473803756,25.0,500.0,rolled,7987.425212520644,98.91560056132629,62,100.94477,-2.5177750150511677,99.99552099162898,2.678912824753935,-0.16922593236187142,0.914572985243492,0.04276459453748141,0.0,0.0,1,902.6915306591713,788.8390743118384,0.7589765609843523,0.9594321128412479,0.8738744604537627,40,True,916.4165,-100.97926017444767,1275.988189006076,67.58997638397193,-2.1355258507744295,45.095927855871295,2.042921459568759,370.849839086683,0.3358647302495525
24,0.9440698466585156,1101.655618239542,1765.4031282288659,2589.9923584811636,0.7713414753824672,453.85159843411253,160.25982759572008,24.818581913305476,17.405796983027194,460.0,rolled,8916.004236313516,81.03173937422812,25,96.07492,-2.4804464779424684,96.53680961969003,2.562123540813129,-0.5661518553386935,0.0,0.022588722162168406,0.0,0.0,1,900.6310458500107,805.2035975785162,0.7216517511226447,0.9440698466585156,0.8940437943904936,40,True,691.0497,-107.20465666265814,1035.1747317560526,53.80757212226387,-2.4210721952030916,8.67340923821105,1.346365132167164,294.58011934755234,3.74653373472365
23,0.9765988462725966,757.5972404671287,1589.1359716038492,1892.9324650311678,0.8398955383309559,400.290017627082,180.15578380035865,24.426852283727357,15.520952291942518,500.0,welded,6769.7709474772155,149.22189074369427,16,98.222176,-1.9402065328363165,96.24560247437769,2.943516521321724,-0.024650934263065662,0.9700254995684153,0.027889619479653134,0.0,0.0,1,895.8646790195617,854.8511514534288,0.505527186950041,0.9765988462725966,0.9542190594990613,27,True,-85.04753,-54.850474575821835,221.6912821455484,36.47856480219818,-1.5151232295799606,4.983246787754849,1.1404057770473501,290.3999163514076,2.5754979126626796
33,0.9506952326506493,2056.0791994610304,4950.010672702431,3790.1763962864634,0.48510224622745945,567.0699581467674,164.3199471083121,24.008494836412602,25.0,690.0,rolled,11954.511312968352,63.966576187931565,60,102.80265,-5.663855669765308,98.80471904030192,2.5907683813133837,-0.5199062223464819,7.566550999201781,0.024374923502007043,0.0,0.0,1,1344.767015594943,1142.685649808699,1.1872343149853533,0.9506952326506493,0.8497276008084641,40,True,761.2861,-194.6725195185132,1227.0447441308522,53.13097525865938,-2.437664214613077,87.61983063585852,2.158492689287803,410.89899932277336,0.6588160305610505
23,0.9538362653808343,2994.8451094942884,5246.968631833995,6652.748926230613,0.6838666962755648,675.1221350134842,220.76139930936662,30.783563071057912,20.9770697176329,500.0,rolled,13730.582187249614,88.0412943243832,10,96.105354,-7.022911781764107,99.47372823690583,2.541653954185076,-0.642435051226671,1.7339761822271635,0.02133972807819179,0.0,0.0,1,2280.9226058939444,2074.79090583694,0.8645877706566485,0.9538362653808343,0.909627928836662,40,True,476.9121,-259.1672792592652,1101.7591579389104,42.83826867348008,-5.320078761878617,20.255775613363767,2.0855218959102304,425.4889143684442,0.05032832426187868
15,0.951215042572605,697.5333289042655,1334.3812581938598,1474.1669373062748,0.6156916969819727,375.79932245602714,120.0,22.296795622219136,12.110631558357271,550.0,rolled,9039.023758845844,34.59053564373287,12,100.35025,-1.7059049475014945,98.93384255567189,2.3778789370622953,-0.2102577024807124,0.9160417419029319,0.03864943248600767,0.0,0.0,1,454.39485713739475,353.27292655662603,0.9707310795936289,0.951215042572605,0.7774580213812365,40,True,1349.6646,-63.9117312975376,1661.8714454342212,35.556265141356576,-1.3107773769697155,5.998183141124805,1.71715973436476,290.1092140549374,0.14691676914731006
37,0.9477049875801573,1543.9821603593875,2705.056744949647,3429.8019710223434,0.7447715430550371,517.9944682761852,183.70802539798945,25.822380786334353,19.191062129320674,500.0,rolled,10159.81782352788,87.68347405232946,33,98.209076,-3.620638166042764,97.9223407730635,2.7017047650207826,-0.11010183601339123,1.2963178578660288,0.01945433371436547,0.0,0.0,1,1320.8867592729193,1131.3568291362212,0.7666794363251063,0.9477049875801573,0.8565131122656713,40,True,1494.7098,-143.26127081668895,1857.1446693266937,61.0038734077966,-3.636117940443533,58.37684187961743,1.6352490994598838,336.37848203554574,0.17477403849828424
5,0.9347406802739197,2449.3799036643263,8830.048285388302,5734.93224291066,0.7618263971668086,611.248040161038,273.1706112608121,31.804260777693678,20.79746430478442,690.0,welded,10847.126031083568,164.86256234105755,32,95.608894,-8.580505057948097,91.51971917567326,3.1726778432812677,-0.051103930441029205,9.513755956223516,0.03435390278273382,0.0,0.0,1,3465.9607483837676,2424.7190853151965,0.6393445396609234,0.9347406802739197,0.6995806534869681,40,True,450.14044,-240.05098072978214,860.7650851664105,31.611625549071793,-3.06503193447916,34.01131747329966,2.9583429143399047,227.52676615720296,8.563107817948227
1,0.9738535276111108,1184.3748851208445,2851.382535928433,2183.276663231765,0.5016053001338898,592.8566479769107,176.02627716259536,16.524479857816118,12.310310980951083,690.0,rolled,11306.353037835384,58.490546291305435,43,91.67773,-3.262582691356326,97.36965374085507,2.8625517574743897,-1.5,6.138154351374467,0.0699506084533539,10.0,0.0,2,959.7257183254238,934.6322763312951,1.1576988211814219,0.9686058084315208,0.9738535276111108,3,True,210.44342,-9.76151425981332,223.18062356485996,6.632154766034499,-3.5357858684292287,6.138154351374467,0.1913854092433554,12.40158843690665,0.0
3,0.9901618150982724,3558.3134796940058,6807.053686654633,9411.739153790646,0.7736348644211105,728.5851923829936,297.5678520428163,32.765187189828055,19.468244430198162,460.0,welded,13986.82116734546,128.59006303790687,36,80.51243,-8.702300403776652,88.13044885076538,2.5181965754375435,-1.5,0.0,0.06608106405489424,0.0,0.0,1,3175.7718324108087,3144.528001918843,0.6197206070684144,0.9619427945197251,0.9901618150982724,40,True,446.64706,-322.6094790706037,1055.481465395488,47.36611382472743,-3.717622142531079,0.0,3.3327349798088868,333.2062319234281,0.0
23,0.9434120224216734,425.1583274807371,607.9764082974541,1091.3814266430522,0.8515701460775059,278.1254657209644,120.0,20.19249933142267,12.335863282630385,355.0,rolled,6630.887534765524,40.27764986475154,8,97.262726,-0.9114331645368303,96.25042419829757,1.849219456584652,0.011179443543950071,0.0,0.0633346414067162,0.0,0.0,1,253.71752361818957,221.36933438599672,0.5705429574815202,0.9434120224216734,0.8725031335173168,33,True,938.83075,-30.853362870869105,1061.4414888672889,24.412881855442667,-1.479887048100972,0.5568723742019777,1.9732630027543798,102.79881751376011,14.4215766412697
4,1.036646314512803,4360.790409095397,13471.632822363683,10809.69079570601,0.6917635623265718,750.0,300.0,35.0,25.0,620.0,welded,14618.807941989264,143.0408620271554,69,34.84304,-13.870758525346549,44.22302270998624,2.787993427927919,-0.5459465553794098,4.396118444594776,0.05138993196106816,2.1987788707681855,0.0,1,4459.419216360128,3821.149704057423,0.7528299921149295,1.036646314512803,0.8568716056203096,40,True,294.6223,-475.1787335703007,1038.7701284118698,52.97187513063044,-5.04594655537941,83.52625044730074,3.02107193159515,403.4423431267979,0.0
3,0.9601612271170874,2788.442761185857,3987.473148495776,7157.932567964094,0.8367390985646955,704.8145049137528,300.0,21.325325311650865,16.07607050939743,355.0,rolled,14432.504039966898,70.56087098760777,24,94.73487,-5.977724169292181,99.99963897032832,2.129557120316946,-1.5,0.0,0.08340131070628609,0.0,0.0,1,1913.4325473700123,1837.2037426895256,0.6006375457151102,0.8556347665513521,0.9601612271170874,40,True,867.80505,-250.69792734242415,1482.4406750743183,40.43416429090268,-3.6699955728367764,17.221583020985598,2.170317164094141,419.92902595930695,0.164737623587148
21,0.9563367942958575,1538.1802466968065,5566.669437438186,3610.629404223791,0.7473314835170851,489.27774538766477,203.14955571717442,32.871785915682494,21.312023940548546,690.0,welded,8754.590020075198,152.9388296609459,64,106.96011,-5.401893706769875,99.81379751633787,3.1255341071704543,-0.3713130538785344,9.75782090262665,0.036170484791398456,0.0,0.0,1,2064.4769760777785,1465.2084041621606,0.6631927737505704,0.9563367942958575,0.7097237804730304,40,True,-372.40253,-170.22187373652355,146.2446645192702,61.99388727914875,-3.4850015835472363,126.2900091747705,2.6122870725603575,535.6453451394797,0.19116392490952813
10,1.0013272756451448,1691.4397612295397,3235.724263232109,3574.688791382509,0.8144932240778141,525.8306326401574,222.8351569531747,27.106278435928832,18.686784698453067,550.0,rolled,9821.698755142503,127.30268523374454,8,80.193634,-4.1366273660569925,78.88221428848443,3.0621092185199865,-0.9944236011130033,3.424249596790504,0.03575099656121686,0.07963653870868725,0.0,1,1905.7063263494103,1535.043887566471,0.6437598149930437,1.0013272756451448,0.8054986575535018,40,True,-724.1541,-153.4107002197739,-220.14582704939573,74.26316922141957,-3.9007251046451503,19.046379867911504,2.5870197034986524,442.59363668728884,0.0
20,0.9509845237846007,934.4814205244807,2810.5990898769587,2275.698654336041,0.758833599417233,436.8420970520406,165.67756382808113,25.664728479217338,22.573549696667527,620.0,welded,6918.433418736307,173.29128929140427,48,103.67962,-2.9247262068287,98.87747547498465,3.065159564111605,-0.1550267844204734,4.777992188192683,0.03874597419504122,0.0,0.0,1,1217.1588684936405,1036.817401046972,0.6442892259957351,0.9509845237846007,0.8518340767867785,40,True,1139.3798,-103.1904343779027,1426.1921376725359,69.54469141612022,-2.0107461140319405,91.36314205160389,2.075547303370508,343.59965992761823,0.9951127171240911
4,0.9664046190706669,2995.677381019195,5730.73082988972,7923.5666727957705,0.8061436753482726,703.990188005675,285.55357939809096,32.42321427404662,20.506252275405664,460.0,welded,12067.420513860889,163.64186910032,46,94.54427,-7.326303494955068,99.43190941863263,2.7146648629434935,-0.3338786955653882,0.0,0.05788209892733771,0.0,0.0,1,3082.2959881658594,2978.7450803074385,0.5646331106751821,0.8789920857008983,0.9664046190706669,5,True,-487.40985,-35.238163212425285,-354.9322088989466,8.355102996195605,-6.081854288359541,5.4841547833293856,0.2746111160295781,105.27145797783226,0.0
22,0.9524877165208264,1937.85271428209,4665.380409634131,3572.2376935076045,0.5283298716276239,544.4877824408821,165.09290863701122,25.007886290585528,25.0,690.0,rolled,11402.318449323615,68.43878911890862,62,103.22678,-5.338178648873944,99.21925263585281,2.7295422526480015,-0.7912013430410275,7.382315905361697,0.025051791565913056,0.0,0.0,1,1405.886067818147,1112.240390034129,1.111593904811263,0.9524877165208264,0.7911312413526296,40,True,551.9274,-180.22308764958362,1042.8113266152773,40.29026037902892,-3.3473945961457097,67.88766140780581,1.8798203391676667,416.21919638128816,1.1520113973039072
28,0.9507900500604388,1692.4781388189774,2965.221699210849,3759.670937572476,0.5109629354446548,472.63964290447444,145.21910638989633,24.46667338780309,18.746177959069094,500.0,rolled,13644.526678603299,23.4476362364069,12,95.890656,-3.968861235530502,98.82881272982057,1.1206247949252122,-0.7461141852302524,0.6284763498872414,0.0277135882383999,0.0,0.0,1,652.8622825789082,545.6649150029655,1.1413303615723678,0.9507900500604388,0.8358040119068724,40,True,153.02896,-158.13170924219608,804.7528276639653,17.772720874709538,0.4442904552110464,7.385654586603287,2.2790096803540227,503.59912714191603,17.87459891506929
40,1.3165373051758178,4546.586643556637,10945.907344362604,8381.177818732305,0.7233666916287049,750.0,300.0,35.0,25.0,690.0,rolled,14515.864960351952,189.26485466092765,62,-27.381416,-12.524425394672424,4.048392715680102,0.0,0.0,0.0,0.08685405162453622,18.99223831054907,0.0,1,5449.113150163754,4985.007629111388,0.8017614697704636,1.3165373051758178,0.914829164257796,40,False,-2219.2563,-495.57219150369195,-857.7439845540047,0.0,-5.411608502112672,0.0,3.4235129525529584,863.9511169779245,0.0
1,0.9074031684029848,1048.1571809975756,1836.3713811077525,2328.376361868014,0.6478152703967468,517.2330166411888,190.60216030440247,15.48735343376109,9.376694062479405,500.0,rolled,12153.379529000766,30.70288192125573,59,57.06129,-2.457928589439315,68.09775567237823,2.3182340536270485,-1.5,0.5294944005759681,0.07373653736026949,10.0,0.0,2,692.2414997430532,566.8697420231782,0.9207697933027531,0.9074031684029848,0.8188901448884104,3,True,170.87738,-7.742780453026901,187.75362170270517,5.116319209733522,-2.4563971742517023,0.5294944005759681,0.1752695577729371,12.498140438408655,0.0
5,0.9373305920756666,1268.2907544202621,2426.2402132059615,3354.629045441593,0.8025894933575233,504.93435355802615,204.27839482724778,26.45564851939622,16.146769225873047,460.0,welded,8922.660118773216,118.59931848788864,18,92.41199,-3.1017635762790534,93.11123935654958,2.6679320107566165,-0.3167675635441287,0.0,0.051350250644829294,0.0,0.0,1,1259.1808648397246,1180.2687455715063,0.5707386772617453,0.878189900624891,0.9373305920756666,40,True,256.83615,-119.4569232154685,762.4822015398069,48.72793901752506,-1.8870690941517827,11.920747081435124,2.107272297474507,444.8444428276123,2.213591352906297
26,0.9476353254803231,2057.702391600172,3936.384675131129,4348.748234407804,0.6286717567821322,590.5840956237486,189.31943087371286,26.122403109197435,19.43945262202094,550.0,rolled,12263.98559601916,70.39364401542066,15,97.738335,-5.0323684114571705,97.8989803016745,2.5740229386638793,-1.1372562656299134,3.4114802247945346,0.023476631094341994,0.0,0.0,1,1524.8310622658573,1323.4475189995596,0.9505082296680851,0.9476353254803231,0.8679305870330873,40,True,1183.079,-184.74091114508357,1601.7738174565272,51.3521350186641,-3.249146241102943,21.5403458586125,1.427836705485559,304.24488692623197,0.7803304615121063
5,0.9558177904501366,1101.8527533305992,2107.844317121436,2328.6556088888883,0.4226074965927727,461.8625443713141,120.53267683745061,21.07279817826171,15.00992475875716,550.0,rolled,11747.038651900866,24.08087460671176,11,95.06234,-2.6947186398641465,99.75736599000219,1.3207618804742638,-0.4604225258796367,1.0821040604249286,0.03939290036687736,3.9821409254034705,0.0,1,434.57421569179036,415.37376663008394,1.308919405376058,0.8738657328578802,0.9558177904501366,7,True,369.6329,-16.879641891005903,405.81864382267577,7.031213074153,-2.628668368703464,2.3625950023713376,0.31667681752471244,26.38794567729678,0.0
12,0.9383563810614679,1046.4167841487597,2194.9638464304385,2614.576976874091,0.7672317097723125,463.47850402739016,178.6983990484243,24.78048341722189,17.9011285822927,500.0,welded,8195.071822945232,116.17734296314569,9,94.45683,-2.679873384204974,93.70093877196751,2.742227000377153,-0.42659548449701845,1.0901439393265089,0.02999386627498305,0.0,0.0,1,1039.3675876561563,975.2972081465572,0.6303848446728256,0.9308979787509125,0.9383563810614679,40,True,392.2107,-99.17729387768999,892.2452306259167,51.615537327515455,-1.765483512591778,4.851049824532108,1.9376598487196348,455.80354059894466,1.6924505120257558
17,0.9552570460157376,3260.369751151008,5224.742526219489,7665.1292849560205,0.7019407860736271,719.4061397772881,233.29690058960884,31.191139822255312,19.1173463112052,460.0,rolled,14588.54510862258,86.08424723140725,28,94.51223,-7.340926267825941,99.68804852045075,2.4013548511190645,-0.26754709087732864,0.0,0.03129803518637142,0.0,0.0,1,2397.3829621669556,2290.11696660902,0.8360825394787704,0.9331835270425899,0.9552570460157376,40,True,986.48914,-282.5735705486918,1578.9161937200222,44.187876469803726,-3.275475041156841,10.654740173734337,2.112464973728922,361.9242047924184,1.6088420045598824
22,0.9343733542522247,1140.7293047133778,3025.2266697295604,2958.1443298099725,0.7378177088003236,448.9210937319641,163.81202113928055,26.559748955301686,25.0,550.0,welded,7814.085747962543,130.82288717813947,60,93.061714,-3.3166782994726973,91.28243526681696,2.7060058716157154,-0.12759898169054282,2.474521959586989,0.04302898668762079,0.0,0.0,1,1143.028497935918,998.5046410552312,0.6787181281921727,0.9343733542522247,0.8735605830103609,40,True,747.95685,-113.59492676876548,1123.0532923902676,53.14328189856809,-2.507551259506569,27.048381541376177,2.0283317172541353,339.10961375980685,2.1043927662856743
27,0.9477899832189769,1312.3379523074743,2510.502502764198,2773.4950284066153,0.776389102944422,482.8487496156602,184.0547256914081,25.628060418671176,18.99770887010367,550.0,rolled,9029.33031714612,105.19410876655907,26,99.649475,-3.2094865046119665,97.9506719081433,2.9830602662374854,-0.857883332740828,2.7642518012952384,0.018862865330250188,0.0,0.0,1,1363.6476854656507,1072.0437604326419,0.7128741851700958,0.9477899832189769,0.7861588970950222,40,True,1372.9127,-117.44929037830525,1698.0242502625024,58.547354730600716,-1.1511308700328937,24.017213042778245,1.5656693786684863,284.9758170419086,5.665392624418811
10,0.9723420631433363,2544.55282680452,4458.056552561519,5652.469649463561,0.5245379421761971,584.1582619993501,171.6417785723319,27.308796672915943,21.751319657722995,500.0,rolled,14775.916561229358,39.526487612556274,46,93.943184,-5.966976378856599,97.90657665091072,1.5180164804490683,-0.7855308654433861,1.2358895712751412,0.03520528187252495,0.0,0.0,1,1138.7000769622896,1078.715941707875,1.1180202007832323,0.9723420631433363,0.9473222699559469,12,True,393.5474,-64.21191234168708,506.0636048507356,10.139494282874082,-4.476725518791909,2.3766409677296454,0.5898144503364026,54.911289143992796,2.0222221255441877
2,0.947696219204595,2230.225888994856,4678.12182475561,5572.442406242547,0.7888667071165645,645.3575862530307,266.2061771923195,25.580867818147244,20.99216866948938,500.0,welded,10888.164898825327,153.20042517449707,25,95.33043,-5.711608501715826,97.91940734306029,2.8369312735017056,-1.5,1.7186832401810075,0.06701678116555891,0.0,0.0,1,2395.577440646935,2270.279683313868,0.5941158809306412,0.9146877314917536,0.947696219204595,40,True,1148.3263,-218.6204659009471,1582.7152400925581,56.234097043395344,-4.116237921274453,74.29555868148913,2.3963044659407324,343.3813253048837,1.1969279299660591
3,0.9438471446055805,2636.550829767997,6347.496122666454,4860.217799594326,0.6790614503581498,651.6030011543855,236.9761402457939,28.994166604179156,20.371824875019396,690.0,rolled,12381.43519101999,110.4538056216322,17,100.700745,-7.26287361387653,96.44105840624881,3.1865939311881117,-1.5,9.798223846869705,0.03774309005590041,0.0,0.0,1,2987.571636079297,2116.5701857775357,0.8721158515549898,0.9438471446055805,0.7084583881491398,40,True,187.6081,-240.91784874514838,825.9619665376058,45.32840117369489,-4.656748528439881,48.883247563889476,2.2824695975204774,489.27341111071985,0.0
4,0.9463163053684035,777.8927735197333,1246.5731695653724,1828.825910544893,0.7509516218211679,400.25145830519324,138.3723745839545,21.770934487800652,15.689587010119478,460.0,rolled,8120.713469021445,64.03335589293638,49,97.9249,-1.7514741978780242,97.43292031850407,2.4620773610039675,-0.25192186698304797,0.0,0.03329415523498766,0.0,0.0,1,594.576692017085,527.8428588788406,0.7563678087965425,0.9463163053684035,0.8877624467371241,40,True,515.767,-83.64409035631225,975.7767945703212,27.02966247785728,-2.5328585128145353,10.389550003852213,2.2785177386416717,412.40945664988806,1.1211240874791168
7,0.9610852491649913,4109.079546601651,15060.631211959195,9726.294227370665,0.687870241023334,750.0,300.0,35.0,24.412278431088726,690.0,welded,13921.403206473698,152.85227437409839,33,98.43916,-14.549243940726559,99.9836434801841,3.0080723446907704,-0.07277892661269789,9.999079912838338,0.0703897345709501,0.0,0.0,1,4902.723588414585,3702.9508066679127,0.7590420538823798,0.9610852491649913,0.7552844332112544,40,True,1341.4401,-448.7698103503378,1920.8899798074733,57.447704250706586,-5.821227379092838,168.23963151137866,2.4734392600590493,353.0197520739758,0.0
38,0.945346038757524,700.5748188579682,1340.199628475293,1480.59482217443,0.8396206752918843,370.5468432800433,156.16240870645458,22.424238632280595,19.24390707021811,550.0,rolled,6404.427155448701,126.87604718504875,35,99.89066,-1.7133432913695184,97.06155677916936,3.1171777034631667,-0.27669737808613604,1.6687363544415725,0.03323248747674854,0.0,0.0,1,838.5576734879486,650.5043924028603,0.5948789346238325,0.945346038757524,0.77574198289348,40,True,1153.1265,-66.2306641756411,1475.613771323402,53.54545485571941,-1.62123299463773,16.9992323434959,2.0775099252605123,317.8350196986001,9.422590957514306
